id,class
810738,2
810739,2
810740,0
810741,0
810742,0
810743,0
810744,2
810745,0
810746,0
810747,0
810748,0
810749,2
810750,2
810751,0
810752,0
810753,1
810754,0
810755,0
810756,0
810757,2
810758,0
810759,0
810760,0
810761,2
810762,0
810763,1
810764,1
810765,0
810766,1
810767,2
810768,0
810769,2
810770,1
810771,1
810772,0
810773,1
810774,0
810775,0
810776,0
810777,1
810778,0
810779,2
810780,0
810781,0
810782,0
810783,1
810784,0
810785,2
810786,1
810787,0
810788,1
810789,2
810790,0
810791,1
810792,1
810793,0
810794,0
810795,1
810796,0
810797,0
810798,1
810799,0
810800,0
810801,0
810802,2
810803,0
810804,0
810805,1
810806,0
810807,0
810808,1
810809,0
810810,1
810811,1
810812,0
810813,0
810814,0
810815,0
810816,0
810817,1
810818,0
810819,1
810820,0
810821,2
810822,1
810823,2
810824,0
810825,0
810826,0
810827,0
810828,0
810829,0
810830,0
810831,0
810832,0
810833,2
810834,0
810835,0
810836,2
810837,1
810838,0
810839,0
810840,0
810841,0
810842,0
810843,0
810844,1
810845,0
810846,1
810847,0
810848,1
810849,0
810850,0
810851,0
810852,0
810853,0
810854,1
810855,0
810856,0
810857,0
810858,0
810859,0
810860,0
810861,2
810862,0
810863,0
810864,0
810865,0
810866,0
810867,2
810868,0
810869,0
810870,1
810871,1
810872,2
810873,0
810874,0
810875,2
810876,0
810877,0
810878,0
810879,0
810880,2
810881,2
810882,0
810883,2
810884,0
810885,2
810886,0
810887,0
810888,0
810889,1
810890,0
810891,0
810892,0
810893,0
810894,0
810895,0
810896,2
810897,2
810898,1
810899,0
810900,0
810901,0
810902,2
810903,0
810904,0
810905,0
810906,0
810907,0
810908,0
810909,2
810910,2
810911,0
810912,0
810913,0
810914,0
810915,1
810916,0
810917,0
810918,0
810919,2
810920,2
810921,0
810922,0
810923,0
810924,1
810925,2
810926,0
810927,1
810928,0
810929,0
810930,2
810931,1
810932,0
810933,0
810934,0
810935,0
810936,0
810937,0
810938,0
810939,1
810940,1
810941,0
810942,0
810943,0
810944,0
810945,0
810946,1
810947,0
810948,0
810949,2
810950,0
810951,1
810952,0
810953,0
810954,0
810955,0
810956,1
810957,0
810958,1
810959,1
810960,0
810961,1
810962,0
810963,0
810964,0
810965,0
810966,1
810967,0
810968,0
810969,0
810970,2
810971,0
810972,1
810973,0
810974,0
810975,2
810976,2
810977,0
810978,0
810979,0
810980,0
810981,2
810982,0
810983,0
810984,0
810985,0
810986,0
810987,1
810988,1
810989,0
810990,0
810991,0
810992,0
810993,0
810994,2
810995,0
810996,0
810997,0
810998,0
810999,0
811000,0
811001,0
811002,0
811003,0
811004,0
811005,0
811006,0
811007,1
811008,0
811009,0
811010,0
811011,2
811012,0
811013,0
811014,0
811015,1
811016,0
811017,1
811018,0
811019,0
811020,0
811021,0
811022,2
811023,1
811024,0
811025,0
811026,0
811027,2
811028,0
811029,2
811030,0
811031,0
811032,1
811033,0
811034,0
811035,0
811036,0
811037,0
811038,2
811039,1
811040,0
811041,0
811042,0
811043,1
811044,0
811045,1
811046,0
811047,2
811048,1
811049,0
811050,0
811051,1
811052,0
811053,1
811054,1
811055,0
811056,0
811057,0
811058,0
811059,1
811060,0
811061,0
811062,0
811063,0
811064,0
811065,0
811066,0
811067,0
811068,0
811069,1
811070,2
811071,0
811072,0
811073,0
811074,0
811075,0
811076,0
811077,0
811078,0
811079,0
811080,1
811081,0
811082,2
811083,1
811084,0
811085,1
811086,0
811087,0
811088,0
811089,0
811090,1
811091,0
811092,2
811093,0
811094,0
811095,0
811096,1
811097,0
811098,0
811099,0
811100,0
811101,1
811102,1
811103,1
811104,0
811105,0
811106,2
811107,0
811108,0
811109,2
811110,1
811111,0
811112,0
811113,0
811114,0
811115,1
811116,0
811117,0
811118,0
811119,1
811120,1
811121,0
811122,1
811123,1
811124,0
811125,0
811126,2
811127,1
811128,2
811129,0
811130,0
811131,0
811132,0
811133,1
811134,0
811135,0
811136,0
811137,0
811138,0
811139,0
811140,1
811141,0
811142,1
811143,0
811144,0
811145,0
811146,0
811147,0
811148,0
811149,0
811150,2
811151,0
811152,0
811153,1
811154,0
811155,0
811156,1
811157,1
811158,0
811159,0
811160,0
811161,0
811162,2
811163,0
811164,1
811165,0
811166,1
811167,2
811168,2
811169,1
811170,0
811171,0
811172,0
811173,0
811174,2
811175,0
811176,0
811177,0
811178,0
811179,1
811180,0
811181,1
811182,0
811183,0
811184,1
811185,2
811186,0
811187,2
811188,0
811189,2
811190,1
811191,0
811192,2
811193,0
811194,0
811195,0
811196,2
811197,0
811198,0
811199,0
811200,0
811201,1
811202,1
811203,2
811204,0
811205,0
811206,0
811207,0
811208,0
811209,2
811210,1
811211,0
811212,1
811213,0
811214,0
811215,0
811216,0
811217,1
811218,0
811219,0
811220,0
811221,0
811222,0
811223,2
811224,0
811225,2
811226,1
811227,0
811228,2
811229,0
811230,0
811231,0
811232,2
811233,0
811234,0
811235,2
811236,0
811237,2
811238,1
811239,0
811240,1
811241,0
811242,1
811243,0
811244,1
811245,0
811246,1
811247,0
811248,0
811249,2
811250,1
811251,0
811252,0
811253,0
811254,1
811255,2
811256,0
811257,0
811258,2
811259,0
811260,0
811261,1
811262,1
811263,0
811264,0
811265,0
811266,1
811267,0
811268,0
811269,0
811270,2
811271,0
811272,0
811273,2
811274,1
811275,0
811276,0
811277,1
811278,2
811279,2
811280,0
811281,0
811282,0
811283,0
811284,0
811285,0
811286,2
811287,1
811288,0
811289,1
811290,0
811291,2
811292,0
811293,2
811294,0
811295,2
811296,0
811297,2
811298,1
811299,0
811300,0
811301,2
811302,1
811303,0
811304,0
811305,1
811306,0
811307,0
811308,0
811309,0
811310,2
811311,2
811312,0
811313,0
811314,0
811315,1
811316,0
811317,0
811318,1
811319,1
811320,0
811321,0
811322,0
811323,0
811324,0
811325,0
811326,2
811327,0
811328,0
811329,0
811330,0
811331,0
811332,1
811333,1
811334,1
811335,2
811336,0
811337,2
811338,0
811339,1
811340,0
811341,0
811342,2
811343,1
811344,0
811345,1
811346,0
811347,2
811348,0
811349,2
811350,1
811351,0
811352,2
811353,2
811354,0
811355,0
811356,0
811357,1
811358,0
811359,0
811360,2
811361,1
811362,1
811363,0
811364,0
811365,0
811366,0
811367,2
811368,0
811369,0
811370,0
811371,1
811372,0
811373,1
811374,0
811375,1
811376,0
811377,0
811378,1
811379,1
811380,2
811381,1
811382,0
811383,0
811384,1
811385,0
811386,1
811387,0
811388,0
811389,1
811390,0
811391,0
811392,1
811393,0
811394,1
811395,0
811396,0
811397,2
811398,0
811399,1
811400,1
811401,0
811402,0
811403,2
811404,0
811405,2
811406,0
811407,0
811408,2
811409,0
811410,2
811411,0
811412,1
811413,0
811414,1
811415,0
811416,0
811417,0
811418,0
811419,0
811420,2
811421,0
811422,2
811423,0
811424,1
811425,0
811426,0
811427,0
811428,1
811429,2
811430,0
811431,2
811432,0
811433,1
811434,0
811435,0
811436,0
811437,1
811438,0
811439,0
811440,0
811441,0
811442,1
811443,2
811444,2
811445,2
811446,0
811447,0
811448,0
811449,0
811450,2
811451,0
811452,2
811453,0
811454,0
811455,0
811456,1
811457,0
811458,1
811459,0
811460,0
811461,0
811462,0
811463,1
811464,0
811465,1
811466,2
811467,1
811468,2
811469,1
811470,0
811471,0
811472,1
811473,1
811474,1
811475,1
811476,0
811477,2
811478,1
811479,1
811480,1
811481,1
811482,1
811483,0
811484,1
811485,2
811486,0
811487,0
811488,2
811489,0
811490,2
811491,2
811492,1
811493,0
811494,2
811495,0
811496,0
811497,1
811498,0
811499,2
811500,1
811501,1
811502,0
811503,1
811504,1
811505,0
811506,0
811507,0
811508,1
811509,0
811510,1
811511,1
811512,0
811513,2
811514,0
811515,2
811516,1
811517,2
811518,0
811519,2
811520,2
811521,1
811522,0
811523,0
811524,0
811525,0
811526,1
811527,1
811528,2
811529,1
811530,1
811531,0
811532,1
811533,0
811534,1
811535,0
811536,0
811537,0
811538,0
811539,0
811540,0
811541,0
811542,0
811543,0
811544,1
811545,0
811546,0
811547,0
811548,1
811549,0
811550,0
811551,1
811552,0
811553,1
811554,2
811555,2
811556,1
811557,0
811558,0
811559,2
811560,0
811561,0
811562,2
811563,0
811564,0
811565,0
811566,0
811567,0
811568,0
811569,0
811570,2
811571,1
811572,0
811573,0
811574,1
811575,0
811576,0
811577,0
811578,0
811579,0
811580,2
811581,1
811582,0
811583,0
811584,0
811585,1
811586,0
811587,1
811588,1
811589,2
811590,1
811591,0
811592,0
811593,0
811594,0
811595,0
811596,0
811597,0
811598,1
811599,0
811600,0
811601,1
811602,0
811603,0
811604,1
811605,0
811606,0
811607,1
811608,2
811609,0
811610,0
811611,0
811612,0
811613,1
811614,1
811615,2
811616,0
811617,0
811618,0
811619,2
811620,0
811621,0
811622,0
811623,0
811624,1
811625,0
811626,0
811627,0
811628,0
811629,0
811630,0
811631,0
811632,1
811633,2
811634,0
811635,2
811636,0
811637,2
811638,0
811639,1
811640,0
811641,0
811642,0
811643,2
811644,1
811645,0
811646,0
811647,1
811648,0
811649,1
811650,0
811651,0
811652,0
811653,0
811654,0
811655,0
811656,1
811657,0
811658,0
811659,1
811660,1
811661,0
811662,0
811663,0
811664,2
811665,0
811666,0
811667,0
811668,2
811669,0
811670,0
811671,0
811672,0
811673,0
811674,0
811675,1
811676,2
811677,0
811678,1
811679,2
811680,0
811681,0
811682,0
811683,0
811684,1
811685,2
811686,1
811687,0
811688,1
811689,0
811690,0
811691,0
811692,0
811693,1
811694,0
811695,0
811696,1
811697,0
811698,2
811699,0
811700,1
811701,2
811702,1
811703,0
811704,0
811705,2
811706,1
811707,0
811708,0
811709,0
811710,0
811711,0
811712,0
811713,2
811714,2
811715,0
811716,0
811717,0
811718,0
811719,1
811720,0
811721,0
811722,0
811723,0
811724,0
811725,0
811726,0
811727,2
811728,0
811729,1
811730,0
811731,0
811732,0
811733,0
811734,1
811735,0
811736,0
811737,2
811738,0
811739,2
811740,0
811741,1
811742,0
811743,0
811744,0
811745,2
811746,1
811747,2
811748,0
811749,0
811750,1
811751,0
811752,1
811753,1
811754,0
811755,0
811756,2
811757,0
811758,1
811759,2
811760,0
811761,1
811762,2
811763,2
811764,2
811765,0
811766,0
811767,0
811768,1
811769,0
811770,0
811771,0
811772,2
811773,0
811774,0
811775,0
811776,0
811777,1
811778,0
811779,0
811780,0
811781,0
811782,0
811783,1
811784,2
811785,0
811786,0
811787,1
811788,2
811789,0
811790,0
811791,0
811792,1
811793,2
811794,0
811795,2
811796,2
811797,1
811798,0
811799,1
811800,0
811801,1
811802,2
811803,0
811804,0
811805,2
811806,2
811807,0
811808,0
811809,0
811810,0
811811,1
811812,0
811813,2
811814,0
811815,0
811816,0
811817,0
811818,0
811819,0
811820,1
811821,0
811822,0
811823,0
811824,0
811825,0
811826,0
811827,0
811828,0
811829,2
811830,0
811831,2
811832,0
811833,1
811834,0
811835,0
811836,0
811837,1
811838,2
811839,0
811840,0
811841,1
811842,0
811843,1
811844,1
811845,0
811846,0
811847,0
811848,1
811849,1
811850,2
811851,0
811852,0
811853,0
811854,2
811855,0
811856,2
811857,0
811858,0
811859,1
811860,0
811861,0
811862,0
811863,2
811864,0
811865,2
811866,0
811867,0
811868,1
811869,0
811870,0
811871,0
811872,1
811873,2
811874,2
811875,0
811876,0
811877,0
811878,2
811879,0
811880,0
811881,2
811882,1
811883,0
811884,0
811885,2
811886,0
811887,0
811888,2
811889,2
811890,0
811891,1
811892,0
811893,0
811894,1
811895,0
811896,1
811897,0
811898,0
811899,1
811900,2
811901,2
811902,2
811903,0
811904,0
811905,1
811906,2
811907,0
811908,2
811909,0
811910,1
811911,0
811912,1
811913,0
811914,0
811915,2
811916,0
811917,0
811918,1
811919,0
811920,0
811921,0
811922,0
811923,1
811924,0
811925,0
811926,2
811927,2
811928,1
811929,0
811930,0
811931,2
811932,1
811933,1
811934,0
811935,0
811936,0
811937,0
811938,1
811939,0
811940,2
811941,1
811942,0
811943,0
811944,0
811945,0
811946,1
811947,0
811948,1
811949,2
811950,0
811951,0
811952,2
811953,0
811954,0
811955,0
811956,0
811957,1
811958,0
811959,1
811960,0
811961,0
811962,1
811963,0
811964,0
811965,0
811966,2
811967,0
811968,0
811969,2
811970,0
811971,2
811972,2
811973,0
811974,0
811975,0
811976,1
811977,0
811978,1
811979,0
811980,0
811981,0
811982,1
811983,1
811984,1
811985,1
811986,0
811987,0
811988,0
811989,0
811990,1
811991,1
811992,0
811993,1
811994,2
811995,0
811996,0
811997,0
811998,2
811999,0
812000,1
812001,0
812002,0
812003,2
812004,1
812005,0
812006,0
812007,0
812008,2
812009,0
812010,2
812011,0
812012,0
812013,1
812014,0
812015,1
812016,0
812017,1
812018,0
812019,0
812020,0
812021,2
812022,0
812023,0
812024,1
812025,1
812026,0
812027,0
812028,0
812029,0
812030,1
812031,0
812032,0
812033,1
812034,0
812035,0
812036,1
812037,1
812038,1
812039,0
812040,2
812041,0
812042,0
812043,0
812044,2
812045,0
812046,0
812047,1
812048,0
812049,0
812050,2
812051,1
812052,2
812053,0
812054,0
812055,0
812056,0
812057,1
812058,1
812059,0
812060,0
812061,1
812062,0
812063,0
812064,0
812065,0
812066,2
812067,0
812068,0
812069,0
812070,2
812071,0
812072,0
812073,2
812074,0
812075,0
812076,2
812077,0
812078,0
812079,1
812080,1
812081,1
812082,0
812083,0
812084,2
812085,1
812086,2
812087,2
812088,0
812089,0
812090,1
812091,0
812092,0
812093,0
812094,0
812095,2
812096,1
812097,1
812098,0
812099,0
812100,1
812101,0
812102,0
812103,0
812104,0
812105,2
812106,0
812107,2
812108,2
812109,0
812110,0
812111,0
812112,0
812113,1
812114,1
812115,1
812116,0
812117,0
812118,2
812119,0
812120,2
812121,1
812122,1
812123,2
812124,2
812125,0
812126,2
812127,1
812128,1
812129,0
812130,0
812131,0
812132,0
812133,0
812134,0
812135,2
812136,1
812137,1
812138,0
812139,0
812140,0
812141,0
812142,0
812143,1
812144,1
812145,0
812146,0
812147,0
812148,1
812149,0
812150,0
812151,2
812152,0
812153,1
812154,0
812155,1
812156,0
812157,2
812158,1
812159,0
812160,0
812161,0
812162,0
812163,0
812164,0
812165,1
812166,0
812167,2
812168,1
812169,2
812170,1
812171,1
812172,0
812173,0
812174,0
812175,0
812176,0
812177,2
812178,0
812179,1
812180,1
812181,1
812182,1
812183,0
812184,0
812185,2
812186,0
812187,0
812188,0
812189,0
812190,0
812191,0
812192,0
812193,0
812194,0
812195,0
812196,1
812197,0
812198,1
812199,0
812200,0
812201,0
812202,1
812203,0
812204,0
812205,1
812206,2
812207,1
812208,0
812209,0
812210,0
812211,1
812212,2
812213,1
812214,0
812215,0
812216,1
812217,0
812218,0
812219,0
812220,0
812221,0
812222,1
812223,0
812224,2
812225,0
812226,2
812227,0
812228,0
812229,0
812230,0
812231,0
812232,0
812233,0
812234,0
812235,0
812236,0
812237,0
812238,0
812239,0
812240,0
812241,1
812242,0
812243,0
812244,0
812245,0
812246,1
812247,0
812248,0
812249,0
812250,0
812251,2
812252,2
812253,0
812254,0
812255,0
812256,0
812257,0
812258,0
812259,1
812260,0
812261,2
812262,1
812263,0
812264,0
812265,0
812266,0
812267,0
812268,0
812269,1
812270,0
812271,2
812272,1
812273,0
812274,0
812275,0
812276,2
812277,0
812278,1
812279,1
812280,0
812281,0
812282,1
812283,0
812284,0
812285,0
812286,0
812287,0
812288,0
812289,1
812290,0
812291,0
812292,0
812293,0
812294,1
812295,1
812296,0
812297,0
812298,0
812299,1
812300,0
812301,0
812302,2
812303,0
812304,0
812305,1
812306,0
812307,2
812308,1
812309,0
812310,0
812311,2
812312,0
812313,0
812314,0
812315,0
812316,2
812317,0
812318,2
812319,0
812320,0
812321,0
812322,0
812323,1
812324,1
812325,2
812326,2
812327,0
812328,0
812329,2
812330,0
812331,0
812332,0
812333,0
812334,0
812335,1
812336,1
812337,0
812338,0
812339,1
812340,0
812341,0
812342,0
812343,0
812344,2
812345,0
812346,1
812347,0
812348,1
812349,1
812350,0
812351,0
812352,0
812353,0
812354,1
812355,0
812356,2
812357,2
812358,0
812359,0
812360,0
812361,2
812362,0
812363,1
812364,0
812365,0
812366,2
812367,1
812368,1
812369,1
812370,1
812371,1
812372,0
812373,2
812374,0
812375,0
812376,0
812377,0
812378,2
812379,0
812380,0
812381,0
812382,0
812383,0
812384,0
812385,0
812386,1
812387,0
812388,1
812389,0
812390,0
812391,0
812392,0
812393,0
812394,0
812395,1
812396,0
812397,0
812398,0
812399,0
812400,0
812401,0
812402,0
812403,2
812404,1
812405,0
812406,0
812407,1
812408,0
812409,0
812410,0
812411,0
812412,0
812413,1
812414,1
812415,0
812416,0
812417,1
812418,0
812419,1
812420,2
812421,0
812422,1
812423,2
812424,2
812425,0
812426,1
812427,0
812428,1
812429,1
812430,0
812431,1
812432,0
812433,0
812434,0
812435,2
812436,0
812437,0
812438,0
812439,0
812440,2
812441,0
812442,0
812443,0
812444,0
812445,0
812446,2
812447,1
812448,0
812449,0
812450,0
812451,0
812452,1
812453,1
812454,0
812455,0
812456,0
812457,0
812458,0
812459,1
812460,0
812461,0
812462,0
812463,0
812464,2
812465,0
812466,0
812467,0
812468,1
812469,2
812470,0
812471,0
812472,0
812473,0
812474,1
812475,1
812476,0
812477,0
812478,0
812479,0
812480,1
812481,1
812482,1
812483,1
812484,0
812485,0
812486,1
812487,0
812488,0
812489,0
812490,2
812491,2
812492,0
812493,0
812494,2
812495,2
812496,0
812497,0
812498,1
812499,0
812500,0
812501,2
812502,0
812503,0
812504,2
812505,0
812506,0
812507,0
812508,2
812509,0
812510,0
812511,2
812512,1
812513,0
812514,0
812515,2
812516,0
812517,0
812518,0
812519,2
812520,2
812521,2
812522,0
812523,0
812524,0
812525,0
812526,0
812527,0
812528,0
812529,0
812530,2
812531,0
812532,0
812533,2
812534,1
812535,1
812536,0
812537,0
812538,0
812539,0
812540,0
812541,1
812542,2
812543,0
812544,0
812545,2
812546,1
812547,0
812548,0
812549,1
812550,0
812551,1
812552,0
812553,0
812554,0
812555,1
812556,2
812557,0
812558,0
812559,0
812560,0
812561,0
812562,1
812563,2
812564,0
812565,2
812566,0
812567,0
812568,2
812569,0
812570,0
812571,2
812572,0
812573,0
812574,2
812575,0
812576,0
812577,1
812578,0
812579,0
812580,1
812581,0
812582,2
812583,0
812584,0
812585,2
812586,1
812587,0
812588,2
812589,0
812590,2
812591,0
812592,2
812593,1
812594,0
812595,0
812596,0
812597,0
812598,1
812599,1
812600,0
812601,2
812602,0
812603,0
812604,1
812605,2
812606,0
812607,0
812608,0
812609,0
812610,0
812611,1
812612,0
812613,0
812614,0
812615,0
812616,1
812617,1
812618,0
812619,1
812620,0
812621,0
812622,0
812623,0
812624,2
812625,2
812626,0
812627,1
812628,2
812629,0
812630,0
812631,0
812632,0
812633,0
812634,0
812635,1
812636,0
812637,1
812638,1
812639,0
812640,0
812641,0
812642,0
812643,0
812644,2
812645,0
812646,0
812647,0
812648,1
812649,1
812650,0
812651,2
812652,1
812653,1
812654,0
812655,0
812656,2
812657,0
812658,2
812659,0
812660,0
812661,0
812662,0
812663,0
812664,0
812665,1
812666,0
812667,0
812668,1
812669,0
812670,0
812671,1
812672,1
812673,0
812674,0
812675,0
812676,2
812677,1
812678,0
812679,0
812680,0
812681,2
812682,0
812683,0
812684,1
812685,0
812686,0
812687,1
812688,0
812689,0
812690,0
812691,0
812692,1
812693,0
812694,2
812695,0
812696,2
812697,0
812698,0
812699,0
812700,0
812701,1
812702,0
812703,1
812704,0
812705,0
812706,0
812707,0
812708,0
812709,0
812710,0
812711,0
812712,0
812713,0
812714,1
812715,1
812716,0
812717,1
812718,1
812719,1
812720,1
812721,0
812722,0
812723,0
812724,2
812725,2
812726,2
812727,1
812728,0
812729,0
812730,1
812731,0
812732,0
812733,0
812734,0
812735,0
812736,0
812737,1
812738,0
812739,0
812740,0
812741,0
812742,0
812743,0
812744,0
812745,2
812746,0
812747,0
812748,1
812749,0
812750,0
812751,1
812752,2
812753,0
812754,0
812755,0
812756,1
812757,0
812758,0
812759,1
812760,0
812761,0
812762,1
812763,1
812764,2
812765,0
812766,1
812767,0
812768,0
812769,0
812770,2
812771,0
812772,0
812773,2
812774,0
812775,1
812776,1
812777,2
812778,2
812779,0
812780,2
812781,1
812782,0
812783,1
812784,0
812785,0
812786,0
812787,1
812788,0
812789,0
812790,1
812791,0
812792,0
812793,1
812794,0
812795,0
812796,0
812797,0
812798,1
812799,0
812800,2
812801,1
812802,0
812803,1
812804,0
812805,1
812806,0
812807,2
812808,0
812809,0
812810,0
812811,0
812812,1
812813,0
812814,0
812815,0
812816,1
812817,0
812818,2
812819,0
812820,1
812821,0
812822,0
812823,1
812824,1
812825,0
812826,0
812827,0
812828,0
812829,0
812830,0
812831,1
812832,0
812833,0
812834,1
812835,0
812836,0
812837,2
812838,1
812839,0
812840,0
812841,0
812842,0
812843,0
812844,1
812845,0
812846,2
812847,0
812848,2
812849,0
812850,1
812851,1
812852,0
812853,0
812854,0
812855,2
812856,0
812857,0
812858,0
812859,0
812860,0
812861,1
812862,0
812863,2
812864,2
812865,1
812866,0
812867,1
812868,0
812869,0
812870,0
812871,0
812872,1
812873,0
812874,0
812875,1
812876,2
812877,2
812878,0
812879,2
812880,0
812881,2
812882,1
812883,0
812884,0
812885,1
812886,0
812887,0
812888,0
812889,0
812890,0
812891,2
812892,0
812893,1
812894,0
812895,0
812896,0
812897,0
812898,0
812899,0
812900,0
812901,0
812902,1
812903,2
812904,0
812905,0
812906,1
812907,0
812908,1
812909,0
812910,1
812911,1
812912,2
812913,1
812914,0
812915,0
812916,0
812917,0
812918,0
812919,0
812920,2
812921,1
812922,0
812923,0
812924,0
812925,1
812926,1
812927,0
812928,2
812929,0
812930,0
812931,1
812932,0
812933,2
812934,2
812935,0
812936,0
812937,1
812938,0
